x,y,val
0.50,0.50,1.00
1.50,0.50,2.00
2.50,0.50,3.00
3.50,0.50,4.00
4.50,0.50,5.00
5.50,0.50,6.00
6.50,0.50,7.00
7.50,0.50,8.00
8.50,0.50,9.00
9.50,0.50,10.00
10.50,0.50,11.00
11.50,0.50,12.00
12.50,0.50,13.00
13.50,0.50,14.00
14.50,0.50,15.00
15.50,0.50,16.00
16.50,0.50,17.00
17.50,0.50,18.00
18.50,0.50,19.00
19.50,0.50,20.00
20.50,0.50,21.00
21.50,0.50,22.00
22.50,0.50,23.00
23.50,0.50,24.00
0.50,1.50,2.00
1.50,1.50,3.00
2.50,1.50,4.00
3.50,1.50,5.00
4.50,1.50,6.00
5.50,1.50,7.00
6.50,1.50,8.00
7.50,1.50,9.00
8.50,1.50,10.00
9.50,1.50,11.00
10.50,1.50,12.00
11.50,1.50,13.00
12.50,1.50,14.00
13.50,1.50,15.00
14.50,1.50,16.00
15.50,1.50,17.00
16.50,1.50,18.00
17.50,1.50,19.00
18.50,1.50,20.00
19.50,1.50,21.00
20.50,1.50,22.00
21.50,1.50,23.00
22.50,1.50,24.00
23.50,1.50,25.00
0.50,2.50,3.00
1.50,2.50,4.00
2.50,2.50,5.00
3.50,2.50,6.00
4.50,2.50,7.00
5.50,2.50,8.00
6.50,2.50,9.00
7.50,2.50,10.00
8.50,2.50,11.00
9.50,2.50,12.00
10.50,2.50,13.00
11.50,2.50,14.00
12.50,2.50,15.00
13.50,2.50,16.00
14.50,2.50,17.00
15.50,2.50,18.00
16.50,2.50,19.00
17.50,2.50,20.00
18.50,2.50,21.00
19.50,2.50,22.00
20.50,2.50,23.00
21.50,2.50,24.00
22.50,2.50,25.00
23.50,2.50,26.00
0.50,3.50,4.00
1.50,3.50,5.00
2.50,3.50,6.00
3.50,3.50,7.00
4.50,3.50,8.00
5.50,3.50,9.00
6.50,3.50,10.00
7.50,3.50,11.00
8.50,3.50,12.00
9.50,3.50,13.00
10.50,3.50,14.00
11.50,3.50,15.00
12.50,3.50,16.00
13.50,3.50,17.00
14.50,3.50,18.00
15.50,3.50,19.00
16.50,3.50,20.00
17.50,3.50,21.00
18.50,3.50,22.00
