x,y,val
0.50,0.50,1.00
1.50,0.50,2.00
2.50,0.50,3.00
3.50,0.50,4.00
4.50,0.50,5.00
5.50,0.50,6.00
6.50,0.50,7.00
7.50,0.50,8.00
8.50,0.50,9.00
9.50,0.50,10.00
10.50,0.50,11.00
11.50,0.50,12.00
0.50,1.50,2.00
1.50,1.50,3.00
2.50,1.50,4.00
3.50,1.50,5.00
4.50,1.50,6.00
5.50,1.50,7.00
6.50,1.50,8.00
7.50,1.50,9.00
8.50,1.50,10.00
9.50,1.50,11.00
10.50,1.50,12.00
11.50,1.50,13.00
0.50,2.50,3.00
1.50,2.50,4.00
2.50,2.50,5.00
3.50,2.50,6.00
4.50,2.50,7.00
5.50,2.50,8.00
6.50,2.50,9.00
7.50,2.50,10.00
8.50,2.50,11.00
9.50,2.50,12.00
10.50,2.50,13.00
11.50,2.50,14.00
0.50,3.50,4.00
1.50,3.50,5.00
2.50,3.50,6.00
3.50,3.50,7.00
4.50,3.50,8.00
5.50,3.50,9.00
6.50,3.50,10.00
7.50,3.50,11.00
8.50,3.50,12.00
9.50,3.50,13.00
10.50,3.50,14.00
11.50,3.50,15.00
0.50,4.50,5.00
1.50,4.50,6.00
2.50,4.50,7.00
3.50,4.50,8.00
4.50,4.50,9.00
5.50,4.50,10.00
6.50,4.50,11.00
7.50,4.50,12.00
8.50,4.50,13.00
9.50,4.50,14.00
10.50,4.50,15.00
11.50,4.50,16.00
0.50,5.50,6.00
1.50,5.50,7.00
2.50,5.50,8.00
3.50,5.50,9.00
4.50,5.50,10.00
5.50,5.50,11.00
6.50,5.50,12.00
7.50,5.50,13.00
8.50,5.50,14.00
9.50,5.50,15.00
10.50,5.50,16.00
11.50,5.50,17.00
0.50,6.50,7.00
1.50,6.50,8.00
2.50,6.50,9.00
3.50,6.50,10.00
4.50,6.50,11.00
5.50,6.50,12.00
6.50,6.50,13.00
7.50,6.50,14.00
8.50,6.50,15.00
9.50,6.50,16.00
10.50,6.50,17.00
11.50,6.50,18.00
0.50,7.50,8.00
1.50,7.50,9.00
2.50,7.50,10.00
3.50,7.50,11.00
4.50,7.50,12.00
5.50,7.50,13.00
6.50,7.50,14.00
7.50,7.50,15.00
8.50,7.50,16.00
9.50,7.50,17.00
10.50,7.50,18.00
11.50,7.50,19.00
0.50,8.50,9.00
1.50,8.50,10.00
2.50,8.50,11.00
3.50,8.50,12.00
4.50,8.50,13.00
5.50,8.50,14.00
6.50,8.50,15.00
7.50,8.50,16.00
8.50,8.50,17.00
9.50,8.50,18.00
10.50,8.50,19.00
11.50,8.50,20.00
0.50,9.50,10.00
1.50,9.50,11.00
2.50,9.50,12.00
3.50,9.50,13.00
4.50,9.50,14.00
5.50,9.50,15.00
6.50,9.50,16.00
7.50,9.50,17.00
8.50,9.50,18.00
9.50,9.50,19.00
10.50,9.50,20.00
11.50,9.50,21.00
0.50,10.50,11.00
1.50,10.50,12.00
2.50,10.50,13.00
3.50,10.50,14.00
4.50,10.50,15.00
5.50,10.50,16.00
6.50,10.50,17.00
7.50,10.50,18.00
8.50,10.50,19.00
9.50,10.50,20.00
10.50,10.50,21.00
11.50,10.50,22.00
0.50,11.50,12.00
1.50,11.50,13.00
2.50,11.50,14.00
3.50,11.50,15.00
4.50,11.50,16.00
5.50,11.50,17.00
6.50,11.50,18.00
7.50,11.50,19.00
8.50,11.50,20.00
9.50,11.50,21.00
10.50,11.50,22.00
11.50,11.50,23.00
